63	0	a	"Her wish this year is for the ""Every Child Deserves a 5thBDay"" campaign to be featured in Playbook."
64	0	a	The NYSE was testing mainly for two things: To see if its systems could handle the amount of message traffic that might be generated by the IPO; and to make sure that once the IPO took place any firms that placed orders would promptly receive the reports telling them that their orders had been executed.
65	0	a	Even if Mr Sarkozy were to move Ms Dati, say, he would probably have to offer her another job.
66	0	a	Though if the Republicans have just wrecked Obamacarethe proudest achievement of a president revered by Democratsthat support might not be forthcoming.
67	0	a	There are two main types of the disease: cutaneous, which causes skin ulcers, and visceral, which affects the organs, especially the spleen and liver, and can be fatal if not treated.
68	0	a	"""I'll just take a look around in there, and I can tell pretty quickly if it's just not a place that's going to fit me,"" Mr. Tomlinson said."
69	0	a	In broad terms, the proposed terms of the deal to swap GM debt for equity in a recapitalized automaker would penalize any investors who hold out if a set percentage of other debtholders were to tender to join the deal.
70	1	a	Mr Trump should have released his long-shrouded tax returns along the way.
71	1	a	That might be true if Romney had actually run a company that built products and created jobs, but Romney was an investment banker.
72	0	a	When CEO Brian Krzanich said that the chipmaker might have gone overboard with its 10nm chip development targets, investors were unsettled, as the company has now officially lost its manufacturing lead in the chip industry.
73	0	a	The father of Seychelles' offshore industry had, in fact, been a financial criminal before he found a home in the islands - and may have been connected to the Italian Mafia, one U.S.
74	0	a	If Republicans succeed in gutting the law, they would need Democratic help to find a replacement, because the Republicans' narrow Senate majority would surely face a filibuster of a partisan health bill.
75	0	a	The state's fisheries department keeps extensive historical records of average shrimp weightsit uses the figures to set the opening date of the shrimping seasonand the researchers reckon that if this year's shrimp turn out to be especially tiny, that might suggest that they had been exposed to oil after the explosion on a drilling rig in the Gulf of Mexico on April 20th, which created the worst oil spill in America's history.
76	0	a	"""The Detroit makers were interested in getting the limit raised because they suspect that at some point, their exports will rise to the level where this 25,000 limit could have become an obstacle,"" he said, adding that U.S."
77	0	a	"But for many people with eating disorders, family members can remain stubborn triggers, Dr. Rago said, especially if ""competing with this person was a factor in the eating disorder developing in the first place.""."
78	0	a	They were going to give up the CEO post, John Legere would have that, but they still wanted more management than what they were bringing to the table in terms of valuation offered.
79	0	a	We go to DC with the Democrats we have, not the ones we wish we had.
80	0	a	It was Mr. Kudlow who told the president on Tuesday that he might want to consider publicly praising Mr. Xi's speech, after days of aggressive rhetoric against China that included a threat of an additional $100 billion in tariffs, on top of the $50 billion already threatened, if China failed to change its trade practices..
81	0	a	One could make the argument that if an Indie candidate were to break through, this would be the year for them to do so.
82	0	a	But if Mr. McCain can persuade at least one additional Republican to oppose Ms. Haspel, the nominee could be doomed..
83	0	a	If the testing is successful, the missile could be deployed in about 18 months and would have a range of about 1,000 kilometers (621 miles).
84	1	a	If David Brooks were right in saying that Americans don't long for their leaders to be saints, my book and its distinctive test would be unnecessary.
85	0	a	Should one or more of these risks materialize or should underlying beliefs or assumptions prove incorrect, Meridian Bancorp, Inc.'s actual results could differ materially from those discussed.
86	0	a	Being overly demanding or distrusting with our coworkers is not adaptive or strategic, but it may have been when we were growing up in a family that was often negligent and untrustworthy.
87	0	a	Not finished yet, he has vowed to scrap the Intermediate-Range Nuclear Forces Treaty with Russia signed by Ronald Reagan, threatened to sanction the International Criminal Court if it investigates American troops and has even announced that he will pull out of a 144-year-old postal treaty.
88	0	a	"""So, conservatives, be careful what you wish for,"" Miller wrote."
89	0	a	Scailex ( SCIX.TA ), which owns 80.1 percent of PCH, said the government would have another 60 days to decide on the deal following receipt of all the information regarding Linora, but the acquiring companies have protested, saying the delay could hurt Oil Refineries.
90	0	a	"Some of these people may have quickly found themselves new jobs...but clearly, the overall employment report was pretty strong."" WEAK DOLLAR NOT INFLATIONARY The dollar has slipped to fresh record lows against the euro since the rate cut, but Poole said that this should not lead to heightened inflation pressures in the United States."
91	0	a	The amendments would need 60 votes to be adopted, but even if they fail, the Democrat-controlled Senate could kill the original House measure with a majority vote.
92	0	a	"""He maintains that he shouldn't have had his security clearance taken away,"" Mr. Giuliani said."
93	0	a	clearinghouse for stock options, said banks might urge the TSE to close down operations if they were understaffed.
94	0	a	That payment was never made, Mr. Giuliani said, adding that Mr. Trump had told Mr. Cohen that if he were to make a payment related to Ms. McDougal, to write a check rather than send cash, so it could be properly documented..
95	0	a	"""The key theme for policy, even if not stated explicitly, will be flexibility,"" said Nicholas Consonery at Eurasia."
96	0	a	"""If you get out there, walk briskly, jog, whatever you like to do, for, say, 150 minutes a week - 30 minutes five time; 50 minutes three times - that might, in fact, slow down the rate at which you would progress,"" Dr. Petersen says.."
97	1	a	"""University presidents say, 'Well, if only we had a better student coming out of high school, we wouldn't have these issues',"" Jones said."
98	0	a	Even without the development of liver cancer, however, if hepatitis C is left untreated, liver damage may progress to the point that it causes loss of liver function.
99	0	a	Even if Geithner is not asked to take the job, the president will likely seek his advice about the Fed selection, given that he has few people in his inner circle with Geithner's financial savvy.
100	0	a	BHP might have difficulty increasing its offer much further since the sweetened offer already gives Rio shareholders 44 percent of a merged firm and raising cash would be difficult amid a global credit crisis, Chillingworth added.
101	1	a	Shortly thereafter, St. Louis Fed president James Bullard, a non-voting member, told CNBC that he would have dissented if he had a vote last week, citing ample accommodation in the system to offset potential deflation.
102	1	a	The present rumpus could have been averted had Mr Erdogan picked a presidential candidate outside his party.
103	0	a	"JOHN ALLEN: RAMADAN CONTRIBUTING TO INSIDER ATTACKS -- The ISAF commander yesterday said the Muslim holy month of Ramadan might have been a factor in the rise of ""green on blue"" attacks in Afghanistan, as Afghan troops were fasting during the daytime and under increased stress."
104	0	a	Last week he said that Turkey would send its troops into northern Iraq in pursuit of PKK terrorists, if need be.
105	0	a	Rudd said if Brexiteers threw out a Chequers deal, it would lead to an impasse that could precipitate a second referendum, which campaigners are calling a people's vote.
106	1	a	Consumption patterns never changed as expected, but assuming events occurred in line with expectations, then the burden from the tax would still hurt poor Philadelphians more, since drinks make up more of their income.
107	0	a	If they have hypertension or diabetes or raised cholesterol, they will be picked up with traditional methods, but we found in our study that patients with normal values on traditional risk scores had double or triple the risk of developing heart disease if they had hypertriglyceridemic waist.
108	0	a	And if employers can get and act upon workers' private health information, everyone will be in trouble, not just mutants like me.
109	0	a	Providing raw horsepower for genome sequencingIn the big x86 vs. ARM debate, a common argument is that ARM chips might have dominated mobile devices, but they will never have the adequate horsepower to power high-end servers.
110	0	a	"""If you are a patient currently being treated with Avandia, based on the data from our study it would be wise for you to contact your doctor and ask to be switched to a safer alternative,"" Graham says."
111	0	a	You may think you were drawn to the aloof and mysterious guy because he seemed deep and interesting, but ultimately, you may have been drawn in by his emotional absence or inability to fully relate to you.
112	0	a	Dr. Friese explains that if your eyes become red, sore, painful, light-sensitive or your vision is altered, you should seek prompt treatment from an eye care provider.
113	0	a	Japan on Friday announced its interest in joining the negotiations, which if it is concluded would create a regional economic group about 40 percent larger than the 27-nation European Union.
114	0	a	It is safe, when used appropriately, but if taken when inappropriate it can cause some harm.
115	0	a	And while for some causes, like AIDS, the percentage drop in the death rate may have been similar for blacks and whites, Dr. Harper said, the absolute decline in the number of deaths per 100,000 was larger for blacks over the past 15 years, because they had started at far higher rates.
116	0	a	"It could affect the speed at which we return inflation to target, but by the same token if inflation is high it could affect the speed at which we return employment to target."" ST."
117	0	a	"That's a lot of cash flow, even if the drugs are not growing, which will fund R&D and the deal."" ANDREW WEISS, ANALYST AT SWISS BANK VONTOBEL ""Mainly, it's probably about cost synergies from integrating that (Vytorin) franchise."" On whether other companies will join the M&A wave: ""Roche and Novartis are already engaged in large acquisitions -- they're not out to do another big deal."
118	0	a	For good measure, Kim had his half brother and potential rival murdered in a gruesome chemical weapons attack, and dispensed with a bunch of top apparatchiks who might have had different ideas about how to run the country.
119	0	a	Like other countries on the brink, Ireland may be able to obtain easier rescue conditions by playing for time and using the contagion risk if aid is delayed to wring concessions.
120	0	a	This mixture of centrist appeal and experience would make Mr Kasich a formidable candidate in the general election, if only he could get there.
121	0	a	"""Given the senator's desire to not participate in an investigation, the Air Force will remain ready to investigate further if the senator's desire changes or other information is presented,"" Ms. Stefanek said."
122	0	a	Larsen said rumors about the new iPhone may have helped Sprint's customer cancellations, or churn, in the fourth quarter if a lot of consumers were waiting to go to Verizon.
123	0	a	Even if we're tempted to treat as irrelevant the circumstances of our nation's founding, we cannot ignore the fact that our recent and current foreign policies, trade agreements and military adventures - including our global drug wars - have greatly contributed to the immigration crisis that our nation is now trying to solve through border walls and mass deportation.
124	0	a	"""If you wanted to clone somebody, you wouldn't want to clone a fetus,"" Greely said."
125	0	a	The update has been pushed back two weeks, but if the government is still closed at the end of January, chances are it will be delayed again.
126	0	a	If it were shown that his administration illegally snooped on Mr Trump, Mr Obamas legacy would be disgraced.
127	0	a	The retail business has a low tax basis, which would trigger a sizeable tax bill if Agrium were to sell it.
128	0	a	High humidity can cause heat-related health issues, too, especially if you're dehydrated.
129	0	a	If May fell, selection of a new party leader could delay already tight Brexit negotiations.
130	1	a	Although Pfizer decided not to proceed, the government had no power to block the deal - which, had it gone ahead, could have harmed the pharmaceutical industry, in Mrs May's view.
131	0	a	"They described the board as ""highly functioning, engaged and empowered."" In their letter, Raymond and Weldon said those three members of the risk panel could not have anticipated that the company's hedging strategy would turn into a far riskier trade."
132	0	a	"""The truth is, everyone knows Greece needs another debt restructuring but no one wants to acknowledge it right now because the contagion impact remains."" A further concern is that even if Greece were magically to get its debt down to 120 percent of GDP by 2020 -- an adjustment of around 120 billion euros in seven years -- there's no hard-and-fast rule that says it will then be sustainable."
133	0	a	If a couple of families could pool their resources, even if it's just a couple of times a week -- have dinner together, share baby-sitting -- that can help.
134	1	a	The FDA was critical of the researchers, led by James Wilson, MD, director of the Institute for Human Gene Therapy at the University of Pennsylvania, saying that they shouldn't have given Gelsinger the therapy because his ammonia levels were too high immediately prior to the treatment.
135	0	a	"""It would set back survivors if we don't because the message to them would be, 'Here's another case where they're not believed,'"" said Ms. Cordovilla, a longtime labor and women's rights advocate, drawing a bright line between the charges against Mr. Fairfax and the Virginia governor and attorney general who admitted they once donned blackface."
136	0	a	By dropping the timeframe, the BOJ can avoid facing pressure for further easing if the timing is delayed again.
137	0	a	"""The overriding hypothesis for many years has been the amyloid hypothesis -- the idea if you can stop, slow or clear the formation of amyloid plaques from the brain you will be able to treat the disease and see marked improvements in cognition,"" said James Hendrix, director of global science initiatives for the Alzheimer's Association."
138	0	a	Dr. Samani and his colleagues realized that if there was a real link, genetic variations that resulted in short stature would also result in a greater risk of heart disease..
139	0	a	In Jackson's view, Truman's reliance on inherent emergency power under the Constitution would dangerously concentrate power in the president's hands, something the framers would not have wanted.
140	0	a	What's not to like about figuring out how deliver the best results to patients for the cheapest price? But even if we can clear the political hurdles to doing such research, getting doctors, insurers, device companies and Big Pharma to follow the guidelines can be a near-impossible task.
141	0	a	But that is not the way things tend to work in the minds of the electorate - you cannot say 'well actually this would have happened earlier and we would all be a lot wealthier with a policy that didn't happen'.
142	0	a	Reports, comments, workshops - we can be forgiven for rolling our eyes and wondering if anything useful will emerge.
143	0	a	"On the other hand, Dr. Mandrola suggested, if the scan shows calcium deposits, it might motivate some people ""to make healthy lifestyle changes."" As shown in one analysis of six studies involving 11,000 patients, those told they had coronary calcium were two to three times more likely than those with zero calcium to start taking a baby aspirin or a drug to lower cholesterol or reduce blood pressure and to adopt heart-saving behaviors like quitting smoking or exercising more.."
144	1	a	And without vaccination, the outbreak's 6,584 cases would have swollen to tens or hundreds of thousands, says Jane F.
145	0	a	One argument is that if you're talking about a fundamental restructuring of the economy, which they are, then you need to give people a safety net.
146	0	a	However, the issuer is understood to have become frustrated with long delays in approval from Singapore, even after it had indicated it would have no problems with a dual-class share issue.
147	1	a	He said nobody could have foreseen the loss but stressed that risk controls at SocGen should have stopped the fraud.
148	0	a	It can be cruel if the wrong muzzle is used (it does not allow the dog to pant for example), it does not fit properly, the dog isn't acclimated to wearing the muzzle, or, in some cases, if only a muzzle is used without addressing the underlying issues that require its use in the first place.
149	0	a	"Even if Mr. Mattis tried to steer Mr. Trump toward the limited border deployment used by his predecessors, the president ""would want it to be visible,"" said Dov S."
150	0	a	But what if the most workable answer isn't something big, but hosts of small tweaks? A group of about a dozen health economists has begun trying to identify policy adjustments, sometimes in tiny slices of the health care system, that could produce savings worth around 1 percent of the country's $3.3 trillion annual health spending.
151	0	a	If the cancer is stage I, it has not spread beyond the testicle and can be treated with surgery alone.
152	0	a	"""We know from campaigns and from politics that people raise issues and they have to address them, and that's what he will have to do with the voters if he gets into the race,"" Ms. Klobuchar said, while adding that she has ""no reason not to believe"" Ms. Flores.."
153	0	a	Populist progressives like Senators Bernie Sanders and Elizabeth Warren have made combating the influence of money in politics a core message of their presidential candidacies - arguments that might have proved challenging for Mr. Bloomberg, whose aides said he would spend at least $500 million of his own fortune to defeat President Trump in 2020..
154	0	a	The measures were priorities for religious conservatives, and could either prompt a Supreme Court case or pave the way for outright bans if the court were to overturn Roe v. Wade..
155	0	a	This can get complicated, but the general idea is to see what the tax situation would have looked like if the two spouses had each filed separate returns.
156	0	a	"""We remain a firm believer in the airplane."" While the delay may have been unwelcome news for parts makers, analysts said there would likely not be any significant near-term material financial impact."
157	0	a	It may not be built; even if it is, the gas will not start flowing for at least a decade.
158	0	a	A borrower would be considered to have an adverse credit history if debt is 90 days or more delinquent, in collections, charged off or totals an outstanding balance of $2,085.
159	1	a	That transaction would have brought with it a pipeline of exciting new therapies, and a dramatically lower tax rate, should the deal have been made.
160	0	a	"""If they can do this, there is no stopping what the federal government can do,"" DeWine said."
161	1	a	If elections were held today, polls show that the coalition would fall short of a majority in parliament, giving Mr Strache a chance to become chancellor.
162	0	a	"""It would probably surprise me if they didn't hire one of the internal guys."" Silicon Valley peer Hewlett-Packard Co exemplifies the risks of a poorly thought-out external hire, recruiters and analysts say."
163	0	a	But his foreign minister, Chrystia Freeland, told reporters that if anyone should be insulted, it was Canada, because Mr. Trump had cited a national security justification for his tariffs on steel and aluminum.
164	0	a	If Mr. Trump wants a deal, he's going to have to work out a plan where sanctions are lifted in stages, commensurate with steps taken by North Korea, and can be reversed if North Korea reneges on its commitments.
165	0	a	"So while we may have had our own issues about what Obama did or didn't do, many of us weren't likely to critique him in ""mixed company,"" especially because of all the racism surrounding him."
166	0	a	The different levels of adherence complicate the task of any new cut, although some analysts have said OPEC might have to address when to reduce supplies even if any new curbs will not be agreed this week.
167	0	a	You could have protected the wealthy and the well, instead of recognizing that sick people tend to be poorer and that poor people tend to be sicker, and that any health care funding plan that is just, equitable, civilized, and humane must 聳 must 聳 redistribute wealth from the richer among us to the poorer and less fortunate.
168	0	a	One problem with elimination drives, says Prof Marsh, is that if they fail, political will can quickly evaporate.
169	0	a	For example, if no abnormalities are found during a colonoscopy, a follow-up exam may not be necessary for another 10 years.
170	0	a	Ms. Reynolds, 84, had suffered from several health problems in recent years, and doctors said any number of factors could have contributed to her death, possibly from a stroke..
171	0	a	"I think a higher price can be achieved if some of the assets were sold piecemeal before a private equity buyout was considered,"" Spring said."
172	0	a	"But that is not without risk, Mr. Mir warned, because if the Taliban returned, it would haunt the Americans ""that they were defeated by a ragtag force after 17 years of fighting them.""."
173	0	a	Notwithstanding, if he remains alive a day or two, he shall not be punished; for he is his property.Leviticus 25:44-45And as for your male and female slaves whom you may have - from the nations that are around you, from them you may buy male and female slaves.
174	0	a	Babies may become ill if fed powdered formula prepared with treated water.
175	1	a	Now, I would be remiss if I did not say that, had Trump not pulled the United States out of the Iran nuclear deal, we would likely not need to worry about it speeding up the development of nuclear weapons.
176	0	a	"""I expect central banks to communicate in a coordinated fashion, say they will work with G7 countries, deliver measures to increase liquidity and intervene so that risks are perceived as being more limited."" GUSTAV HORN, DIRECTOR OF THE MACROECONOMIC POLICY INSTITUTE AT THE HANS-BOECKLER FOUNDATION IN DUSSELDORF ""If policymakers in co-operation with central bankers do not succeed in deciding upon measures that could restore confidence this weekend, a global recession is becoming more and more likely."
177	0	a	And while Mr. Trump wants to punish imports, the nature of car manufacturing means that tariffs could affect products even if they were largely made in America or made by American companies.
178	0	a	The ECB said last week it may resume purchasing bonds if troubled countries activated the euro zone's rescue funds and accepted strict conditions and supervision.
179	0	a	If someone already had considerable detailed information about a targeted practitioner, they might be able to figure out which records in the NPDB Public Use File likely pertained to that practitioner.
180	0	a	Considering the impact that devastating wildfires in the heart of Alberta's oil sands region had on production, it wouldn't have been surprising if Enbridge Energy Partners (NYSE:EEP) took a big hit.
181	0	a	If a cyst is larger than about 10 centimeters, or if it causes pain, a feeling of fullness in your pelvis or other symptoms, then doctors usually recommend surgery to remove it.
182	0	a	If approved, it will mark Chinas largest investment in America, and more will surely follow.
183	0	a	Whether assisted colonisation works will be known only if it is tried, and whether to try is really a philosophical question.
184	0	a	The bank's investment banking side could be more vulnerable if the debate makes investors jittery, he allowed.
185	0	a	Were Microsoft to renew attempts to buy Yahoo outright, regulatory approval delays could keep a deal from closing until 2010.
186	0	a	And if you wanted to examine parts of European life that yearn to be world class, but are determined to hold out against market forces and the laws of competition, the continent's universities would be a good place to start.
187	0	a	"If we can improve the work environment and benefits, they can enjoy their life better."" At Foxconn's massive factory in Shenzhen's Longhua district, six workers interviewed by Reuters said overtime hours had been cut to between 48 to 60 hours per month, down from some 80 before."
188	0	a	If the cancer was actively spreading, no internal organs could be transplanted.
189	0	a	Even if surfaces that come into contact with food, such as meat slicers, are cleaned thoroughly, listeria can be transferred unintentionally from moist areas where it hides -- even floors and drains.
190	0	a	The fund is aiming for an initial closing of $20 million and would look to add an office in Cleveland if it's able to hit $50 million, co-founder Gary Glausser told the Pittsburgh Tribune-Review.
191	0	a	There's really no obvious reason that Edwards would have suddenly collapsed while Angelle surged: Angelle has had the airwaves to himself for a while and while his name recognition has increased, he's never looked anywhere near this strong.
192	0	a	Congress recently modified the law governing the reserve so it could also be used if a disruption caused a major rise in petroleum prices that threatened the U.S.
193	0	a	If you've been experiencing springtime allergies earlier than usual this year (in North America) it might be because of the warm winter we enjoyed.
194	0	a	David Bossie, a former campaign aide, is publicly campaigning for the job, and Representative Mark Meadows, a hard-right Republican congressman from North Carolina, has made it clear that he would be interested in the position if it were offered to him.
195	0	a	And if sceptics can be won round, the AEA must then decide what to do.
196	0	a	Media reports of this story were slightly misleading, and may have given the impression that the researchers specifically tested the effect of exercise.
197	0	a	"I also expect to hear that there are certain institutions that did not stress test well and that if they are to continue will require further capital."" ""I expect that there will be proposals put forward by the Americans about how that additional capital would be provided so those institutions can carry on."" ""I understand there were meetings here in Washington yesterday between U.S."
198	0	a	JEB BUSH, a former governor of Florida, son and brother of presidents, once said that he would mount his own White House bid only if he could do it joyfully.
199	0	a	If passed, it would call on the government to extend Article 50 if there wasn't an approved Brexit deal by the end of February.
200	0	a	Sciple: Awesome! As always, people on the program may own companies discussed on the show, and The Motley Fool may have formal recommendations for or against the stocks discussed, so don't buy or sell anything based solely on what you hear.
201	0	a	Many Americans would no doubt vote for her if she made it through the primaries.
202	0	a	However, some people may have been able to detect that they were drinking an artificially sweetened drink.
203	0	a	Should one or more of these risks or uncertainties materialize, or should assumptions underlying forward-looking statements prove incorrect, actual results may vary materially from those described in this news release as intended, planned, anticipated, believed, sought, proposed, estimated or expected, and such forward-looking statements included in, or incorporated by reference in this news release, should not be unduly relied upon.
204	1	a	I wish I would have known.
